ID,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
14357,PS4,2015,Action,Capcom,0.0996361107835546,0.0698074818458408,75,30,7.7,284,Capcom,M
14358,SNES,1993,Sports,Tecmo Koei,0.531545061330311,0.000988962612114826,,,,,,
14359,DS,2010,Misc,Ubisoft,0.000280576705932611,0.000721929830498978,,,,,Ludia Inc.,E
14360,GBA,2004,Shooter,Ignition Entertainment,0.0000409962804988019,0.000769179605878873,79,32,8.3,14,Noise Factory,T
14361,PS2,2004,Shooter,Play It,0.000186617839150127,0.0211663735695183,32,4,4.8,16,Point of View,T
14362,PS3,2014,Shooter,Sega,0.00106597752217201,0.0494544773558155,,,8.3,111,Creative Assembly,M
14363,PS2,2001,Sports,Konami Digital Entertainment,0.00148434616904703,0.0116451692525297,44,10,,,Kush Games,E
14364,PS4,2015,Role-Playing,Namco Bandai Games,0.0211277420874685,0.0594106021383777,72,59,6.8,315,Bandai Namco Games,T
14365,GBA,2006,Misc,Hasbro Interactive,0.00044117786269634,0.000483997110277404,,,,,,
14366,DS,2011,Misc,GSP,0.0012163727590814,0.00058377820998429,,,,,,
14367,DS,2009,Puzzle,Zoo Digital Publishing,0.000953771060332636,0.000671678313985453,,,,,Frame Studios Interactive,E
14368,PSP,2010,Action,Konami Digital Entertainment,0.0200191019643098,0.00132314856350419,,,,,,
14369,PSP,2005,Misc,Sony Computer Entertainment,0.179511609165929,0.0019849122902378,,,,,,
14370,2600,1982,Racing,Mattel Interactive,0.000689183587208376,0.00183955587260421,,,,,,
14371,Wii,2010,Simulation,Asylum Entertainment,0.000671285718679414,0.0000546180009841908,,,,,SouthPeak Games,E
14372,PS3,2009,Misc,Warner Bros. Interactive Entertainment,0.00144446382950988,0.0581445420878008,75,36,7.6,18,TT Fusion,E10+
14373,DS,2011,Puzzle,Storm City Games,0.001160621185787,0.000202339120209213,,,,,7Raven Studios,E
14374,Wii,2007,Simulation,Ubisoft,0.00063571782968937,0.0401620108662173,,,,,Ubisoft,E
14375,PSV,2014,Racing,Milestone S.r.l.,0.00159790314920243,0.000186590814962979,,,7.5,4,Milestone S.r.l,E
14376,N64,2000,Simulation,LucasArts,0.00130742523726073,0.00130416092928496,,,,,,
14377,N64,1999,Puzzle,Nintendo,0.0191141944723204,0.000937452241778354,,,,,,
14378,DS,2009,Misc,Ubisoft,0.000177482958883043,0.00942896558158101,,,,,Ubisoft,E
14379,XB,,Action,Konami Digital Entertainment,0.000398446736857287,0.0300471532950178,87,28,8.5,39,KCEJ,M
14380,DS,2008,Role-Playing,Sega,0.128663937249221,0.00819820783846084,63,20,7.9,18,Image Epoch- Imageepoch,T
14381,X360,2009,Sports,Sega,0.00108313486352561,0.0295282489797101,70,43,6.2,15,Sumo Digital,E
14382,DS,2007,Role-Playing,Rising Star Games,0.00116281626559791,0.0109707548823207,56,8,,,Global A,E10+
14383,PS,1999,Action,Take-Two Interactive,0.000145249797962603,0.0304912601541728,,,,,,
14384,X360,2015,Shooter,Activision,0.000402526306919745,0.161298008160666,,,,,,
14385,GBA,2006,Role-Playing,Nintendo,0.0280935367196799,0.00199626196175809,,,,,,
14386,PS3,2007,Racing,Electronic Arts,0.0387210413673893,0.360780373137444,73,26,6,43,EA Black Box,E10+
14387,XB,2006,Sports,Take-Two Interactive,0.00100431658513842,0.00922358585894109,71,21,5.7,12,Kush Games,E
14388,PS,1998,Platform,DreamWorks Interactive,0.00092755466233937,0.00882582200132313,,,,,,
14389,PSP,2006,Sports,Sony Computer Entertainment,0.00143408738076684,0.0105074054859579,72,44,,,SCEE London Studio,E
14390,DS,2009,Puzzle,DreamCatcher Interactive,0.000851064486429077,0.0115801251344382,,,,,Dreamcatcher,E
14391,DS,2007,Role-Playing,Rising Star Games,0.0598392632631585,0.0113910254109651,70,25,7,24,Image Epoch- Imageepoch,T
14392,DS,2010,Puzzle,505 Games,0.0000211618663743134,0.000978018429130295,,,,,505 Games,E
14393,PS2,2002,Sports,Electronic Arts,0.000857406540773791,0.0794724630974233,74,13,8,27,NuFX,E
14394,PC,2010,Action,Take-Two Interactive,0.000839947298169118,0.0106397634120658,82,6,8.6,37,Visual Concepts,E
14395,DS,2011,Action,Avanquest,0.00108962772134689,0.000449860726483156,,,,,,
14396,Wii,2007,Misc,Takara Tomy,0.020891223792918,0.000131494762375948,,,,,,
14397,Wii,2010,Action,Disney Interactive Studios,0.0000611174246296273,0.0516005249973386,,,,,,
14398,PSV,2015,Action,FuRyu,0.0389935170961544,0.000355301819741718,,,,,,
14399,XB,2003,Action,Kemco,0.00197883111890401,0.00167363894823935,25,13,3.6,18,HotGen,T
14400,PSP,2009,Adventure,Namco Bandai Games,0.0813328722342849,0.0011853080447763,,,,,,
14401,DS,2009,Sports,Take-Two Interactive,0.000433981174603095,0.00912409559451046,,,,,Take-Two Interactive,E
14402,PS3,2008,Misc,Disney Interactive Studios,0.000775936299003644,0.0619138788990676,,,,,,
14403,GC,2001,Strategy,Nintendo,0.558973930960521,0.0406858583530411,89,39,8.7,121,Nintendo,E
14404,Wii,2009,Sports,Destineer,0.00124561974685636,0.0318493875795975,,,,,Arcade Moon,E
14405,GBA,2003,Action,THQ,0.00142389537300912,0.00914423468057068,,,,,Vicarious Visions,E
14406,PS2,2004,Role-Playing,Tecmo Koei,0.000835775911807996,0.0189020061381161,74,38,7.7,38,Gust,T
14407,PSP,2005,Misc,Sony Computer Entertainment,0.0194470515316352,0.00181148135662075,,,,,,
14408,PS,1999,Role-Playing,Atari,0.00196816606726493,0.0108587751416489,,,,,,
14409,GBA,2005,Strategy,Atari,0.00197143301740285,0.0019636686397716,78,29,9.1,10,Codo Games,E10+
14410,X360,2010,Misc,MTV Games,0.000831953475251776,0.0402108039641753,75,54,6.6,32,Harmonix Music Systems- Demiurge Studios,T
14411,DS,2009,Puzzle,UFO Interactive,0.00192413422279056,0.0108615836473182,,,,,Tommo,E
14412,PSV,2013,Sports,Sega,0.0706583673357963,0.00113833273109046,,,,,,
14413,PS2,2003,Simulation,Konami Digital Entertainment,0.000563578191213298,0.0316573816202581,75,13,8.9,21,Blue Tongue Entertainment,T
14414,PS3,2008,Sports,Take-Two Interactive,0.000298276522196823,0.0105933953234926,70,21,,,Visual Concepts,E10+
14415,PC,2012,Shooter,Capcom,0.00174109319783743,0.00187317494768645,69,18,5.9,868,Capcom- QLOC,M
14416,WiiU,2012,Action,Activision,0.00190618161298331,0.00979626622237266,,,,,,
14417,DS,2008,Puzzle,Game Factory,0.00117205530218778,0.00808090597763662,66,8,,,Two Tribes,E
14418,SAT,1998,Adventure,KID,0.0314866336071863,0.00174281166214492,,,,,,
14419,DS,2009,Adventure,THQ,0.000827109570614976,0.0512038131654262,53,8,,,THQ,T
14420,PS2,2007,Fighting,Capcom,0.0118599160378798,0.0011637577274814,,,,,,
14421,SNES,1991,Role-Playing,Square,1.33011613827478,0.121763905424625,,,,,,
14422,DS,2010,Fighting,Namco Bandai Games,0.36189710201975,0.00128383314702657,,,,,,
14423,X360,2010,Adventure,5pb,0.0218815823663026,0.00170214652735736,,,,,,
14424,PS,1996,Sports,Psygnosis,0.00142313676606861,0.00108154024556277,,,,,,
14425,PS,1999,Misc,Ubisoft,0.00125502951815722,0.0180816822415218,,,,,,
14426,GBA,2004,Role-Playing,Capcom,0.000450242496095588,0.00173560681380328,,,,,,
14427,DS,2010,Adventure,Ubisoft,0.00145652045868334,0.0197848011441529,,,,,,
14428,PSP,2005,Platform,Konami Digital Entertainment,6.41433615237476E-06,0.0108898515906185,61,40,7.3,21,Backbone Entertainment,T
14429,PSP,2008,Strategy,Ubisoft,0.000080570465885101,0.0114653274575248,68,7,5.9,8,Funatics Software- Funatics,T
14430,SAT,1995,Shooter,Acclaim Entertainment,0.100101341078989,0.00188866736274209,,,,,,
14431,3DS,2015,Puzzle,Nintendo,0.33881748445984,0.0113930839383974,,,,,,
14432,3DS,2011,Misc,Crave Entertainment,0.000520915920846153,0.00975798358861358,67,5,7.3,8,Crave,E10+
14433,GC,2003,Platform,Warner Bros. Interactive Entertainment,0.00092431714758275,0.00100449005980042,64,6,5,4,Warthog,E
14434,X360,2011,Misc,Konami Digital Entertainment,0.000917594860307853,0.00870509071741256,,,,,Hijinx Studios,T
14435,N64,2000,Fighting,Nintendo,0.341330659594387,0.0503861410710961,,,,,,
14436,Wii,2010,Misc,UFO Interactive,0.000981741041876355,0.0112440495509654,,,,,UFO Interactive,E
14437,N64,1999,Shooter,Acclaim Entertainment,0.000182365558110174,0.0000313272327184672,,,,,,
14438,3DS,2011,Role-Playing,Namco Bandai Games,0.160617561825551,0.000244354977272446,,,,,,
14439,PS3,2012,Strategy,Tecmo Koei,0.0886938314074651,0.00164590757992115,,,,,,
14440,PS2,2004,Sports,Acclaim Entertainment,0.00139781002607194,0.0104809739459306,,,,,,
14441,PSP,2007,Racing,THQ,0.000690906107425675,0.00190836156159635,,,,,,
14442,XOne,2015,Adventure,Mojang,0.000098489334806798,0.048984645055607,,,,,,
14443,PSP,2012,Action,Quinrose,0.00897189480438831,0.000629095409996794,,,,,,
14444,PC,2011,Simulation,Masque Publishing,0.00033008223678916,0.000916804682463388,,,,,,
14445,PS4,2016,Action,Warner Bros. Interactive Entertainment,0.000571214002557087,0.0612379837119952,75,59,7.3,89,Rocksteady Studios,M
14446,PS,2001,Platform,Sony Computer Entertainment,0.00198996424674984,0.0108467815872282,73,7,8.5,6,Eurocom Entertainment Software,E
14447,GBA,2002,Sports,Acclaim Entertainment,0.00198935382906343,0.00189282484725114,49,11,,,DC Studios,E
14448,DS,2007,Sports,Namco Bandai Games,0.10007220498845,0.000688181778416023,,,,,,
14449,X360,2010,Action,Deep Silver,0.0000375642077997318,0.0196116577405483,40,37,4.7,19,ZootFly,T
14450,N64,1999,Action,Kemco,0.0000430722776800386,0.000859439237043243,,,,,,
14451,SAT,1996,Fighting,Human Entertainment,0.120398942444473,0.00163348310161378,,,,,,
14452,N64,1996,Sports,Konami Digital Entertainment,0.190458929795772,0.00185752851050343,,,,,,
14453,PS2,2009,Simulation,Konami Digital Entertainment,0.0394401545049623,0.00147434866707769,,,,,,
14454,PS2,2002,Strategy,Tecmo Koei,0.18846596640721,0.00899076426029207,77,14,8.9,17,Koei,E
14455,PS3,2007,Action,Sony Computer Entertainment,0.0807583553772419,0.0406647027535364,53,55,6.4,229,Factor 5- SCE/WWS,T
14456,GBA,2005,Misc,Zoo Digital Publishing,0.00100240574311463,0.00171980389486995,,,,,EC Interactive Games,E
14457,PS3,2011,Sports,Electronic Arts,0.0000747610833495838,0.171320764294825,79,31,5.5,56,EA Tiburon,E
14458,DS,2006,Role-Playing,Namco Bandai Games,0.000405106655322007,0.0105260167047381,71,8,7.6,27,Bec,E10+
14459,DS,2008,Platform,THQ,0.00131808516569433,0.168773168860003,54,15,,,Helixe,E
14460,2600,1981,Shooter,Imagic,0.00149620362464335,0.0083182426253334,,,,,,
14461,PS2,2001,Adventure,Athena,0.0691566642001271,0.00190826402325179,,,,,,
14462,PSP,2012,Action,Unknown,0.06805124351196,0.000665124366991208,,,,,,
14463,PS2,2003,Shooter,Ubisoft,0.00124606278818098,0.0707659181393683,73,37,8.6,35,Ubisoft Paris,M
14464,PS2,2004,Shooter,Namco Bandai Games,0.00199414147995408,0.0104084182279184,45,16,7.8,10,Bec,T
14465,3DS,2012,Adventure,Nintendo,0.0609435035968199,0.0108269869377836,54,35,6.1,28,Tecmo Koei Games,T
14466,PS2,2001,Simulation,ArtDink,0.0317320112790912,0.000146467920392749,,,,,,
14467,Wii,2007,Fighting,THQ,0.000426162134855977,0.111542267345823,59,13,5.9,18,Yuke's,T
14468,Wii,2007,Misc,Ubisoft,0.00195135835092511,0.00957981013879181,54,6,5.7,6,Ubisoft Barcelona,E
14469,PS3,2011,Role-Playing,Nippon Ichi Software,0.180869155206718,0.0111634044041857,,,,,,
14470,GC,2005,Sports,Activision,0.00159251877758649,0.000219969614408906,,,,,FUN Labs,T
14471,PSP,2011,Action,FuRyu,0.0201232539350167,0.000883108001202326,,,,,,
14472,GC,2003,Shooter,Ubisoft,0.000171368337236341,0.000114338359795508,59,15,5.4,17,Red Storm Entertainment,M
14473,3DS,2014,Action,Capcom,0.0197794492254034,0.00109621873497961,,,,,,
14474,Wii,2009,Sports,Playlogic Game Factory,0.00195063593611117,0.00123873612936584,62,5,5.3,4,Icon Games,E
14475,X360,2010,Action,Sega,0.000327600686810904,0.0296476203398779,41,35,5.9,54,Sega Studios San Francisco,T
14476,GBA,2002,Sports,Atari,0.00139525393489745,0.0000494660539552558,83,14,,,Altron,E
14477,Wii,2008,Racing,Electronic Arts,0.000507590933702875,0.0684524085018784,54,12,6.2,29,Exient Entertainment,T
14478,PC,2007,Strategy,Codemasters,0.0018559945048764,0.00181373204849657,81,27,8.1,220,Triumph Studios,T
14479,PC,2011,Sports,Take-Two Interactive,0.00125732277519998,0.00824774079862986,74,5,5.9,16,Visual Concepts,E
14480,PSV,2013,Action,Screenlife,0.0906126492815092,0.000593878510408091,85,17,7.8,112,Engine Software,T
14481,GC,2004,Misc,Nintendo,0.601669138655066,0.0513518143808469,71,33,7.9,51,Hudson Soft,E
14482,XOne,2016,Action,Microsoft Game Studios,0.00075384319480507,0.00991625414416194,63,75,6.6,445,Armature Studio- comcept,T
14483,PS,1997,Simulation,SquareSoft,0.288743413535878,0.0206654109815135,,,,,,
14484,N64,1997,Sports,Electronic Arts,0.00186368993110951,0.0281302244458348,,,,,,
14485,N64,1999,Fighting,Titus,0.00199722571391608,0.00137631812505421,,,,,,
14486,XB,2003,Sports,Microsoft Game Studios,0.00130143632646647,0.000736069416627272,65,39,8.8,20,Microsoft Game Studios,E
14487,PS,2000,Misc,Sony Computer Entertainment,0.00129929366987196,0.0980968025904149,,,,,,
14488,3DS,2011,Action,505 Games,0.0603174694543704,0.00844765297137204,,,,,,
14489,3DS,2011,Puzzle,Nintendo,0.3619921619948,0.131949843108654,,,,,,
14490,XB,2005,Racing,Take-Two Interactive,0.00152504152711478,0.00180765330884602,55,13,,,Eutechnyx,E
14491,XB,2004,Racing,Evolved Games,0.00165133033879098,0.000865585194900614,69,12,7,9,Argonaut Games,T
14492,Wii,2006,Sports,Nintendo,0.0705405407529324,0.0093560588238761,72,44,7.8,15,Tecmo- Ntreev Soft,E10+
14493,Wii,2007,Sports,Capcom,0.0303321237992495,0.018252710766159,,,,,,
14494,PSP,2008,Action,Spike,0.201766208115965,0.0103781800493598,70,21,7.5,6,Bullets,T
14495,DS,2006,Misc,Namco Bandai Games,0.128947815456428,0.00120063626021144,68,18,,,Namco,E10+
14496,3DS,2014,Simulation,ArtDink,0.0595577384261414,0.00121849425975231,65,4,,,Artdink,E10+
14497,X360,2008,Racing,Electronic Arts,0.0117002470204606,0.138368036080152,88,68,6.9,279,Criterion Games,E10+
14498,WiiU,2012,Action,Activision,0.000335150206461542,0.0309792404063046,80,8,6.9,22,Vicarious Visions,E10+
14499,GBA,2005,Action,Activision,0.00158922740723934,0.00844622832536701,62,4,7.3,12,Vicarious Visions,E10+
14500,PSP,2009,Sports,Spike,0.000863259945996087,0.00940768958535047,,,,,2K Sports,E
14501,PC,2011,Strategy,1C Company,0.00123393671493975,0.0112440377855673,77,21,8.2,93,THQ- 1C- 1C Company,T
14502,X360,2010,Action,Take-Two Interactive,0.091352022215724,0.579935436561704,95,96,9,2316,Rockstar San Diego,M
14503,3DS,2016,Adventure,Xseed Games,0.00190486743859943,0.00809273024089639,,,,,,
14504,PS2,2002,Role-Playing,Namco Bandai Games,0.451411730688997,0.16969511729572,83,35,8.7,99,Monolith Soft,T
14505,PSV,2016,Adventure,dramatic create,0.0218519409820437,0.00160387624520805,,,,,,
14506,PS3,2013,Shooter,Capcom,0.0615719776218757,0.0182257074536756,61,30,5.5,102,Spark Unlimited,T
14507,PC,2004,Strategy,Microsoft Game Studios,0.000500604738481332,0.00824801124632362,72,34,8.1,43,Blue Fang Games,E
14508,XOne,2016,Action,Insomniac Games,0.000752727637067421,0.00888314725458624,66,12,6.9,20,Insomniac Games,E
14509,PSP,2010,Action,Konami Digital Entertainment,0.0685103615196422,0.00194954774994399,,,,,,
14510,X360,2006,Shooter,Microsoft Game Studios,0.0213648553397506,0.00967406221386046,64,45,8.6,24,Game Arts- Seta Corporation,T
14511,PS2,2004,Action,Konami Digital Entertainment,0.000022181096486747,0.058916720867157,76,54,7.8,191,KCET,M
14512,PSV,2011,Action,Square Enix,0.00146151800826189,0.0213016620036214,57,43,6.6,28,Entersphere- Inc.,M
14513,N64,2001,Puzzle,Nintendo,0.000201074139215048,0.00109786620270459,,,,,,
14514,PC,2007,Action,Electronic Arts,0.00136719735059884,0.000186271813698109,63,11,7.1,34,EA Games,E10+
14515,PS2,2001,Action,Wanadoo,0.000693766248412416,0.0217695429306477,74,22,8.9,72,Tecmo,T
14516,PS3,2010,Action,THQ,0.000719665051437899,0.00168165306374427,82,73,7.9,319,Vigil Games,M
14517,PSP,2007,Sports,Konami Digital Entertainment,0.0889990504765883,0.00144157123565671,,,,,,
14518,X360,2009,Role-Playing,Banpresto,0.0694646497238428,0.0205223613977432,69,49,7,57,Banpresto- SoftMax,T
14519,PC,2012,Action,Bethesda Softworks,0.000879267467185836,0.0589688106570393,,,,,,
14520,PS2,2003,Strategy,Banpresto,0.600792776217684,0.000913764945231359,,,,,,
14521,XB,2004,Racing,THQ,0.00158373560104516,0.00132958928681907,63,11,6.2,5,Climax Group,E
14522,DS,2009,Action,D3Publisher,0.000471588969230642,0.00859693320468071,34,9,,,Art,E
14523,XOne,2015,Sports,Electronic Arts,3.44997365027671E-06,0.0109772416874766,60,17,5.6,62,EA Sports,E
14524,PS3,2009,Misc,MTV Games,0.00197372650448229,0.0115682650860399,,,,,Harmonix Music Systems,T
14525,PSP,2011,Role-Playing,FuRyu,0.0611619346523657,0.000920541741885225,61,8,7.5,15,FuRyu,T
14526,Wii,2011,Sports,Ubisoft,0.000673975603654967,0.0107287534670904,,,,,,
14527,PC,,Role-Playing,Unknown,0.000246472869068379,0.0506811576113105,77,41,6.8,742,Bluehole Studio,M
14528,PS2,2005,Racing,ValuSoft,0.000529244663193811,0.0293435984309763,,,9.1,20,Lucky Chicken,E
14529,DS,2009,Simulation,Electronic Arts,0.000157979177311059,0.0104097160492092,,,,,Electronic Arts,E
14530,PS,1999,Action,3DO,0.00184813721105452,0.060155714597553,,,,,,
14531,X360,2006,Shooter,Electronic Arts,0.0116674450710415,0.0311644532009959,77,54,7.3,79,Digital Illusions,T
14532,PC,2014,Shooter,Bethesda Softworks,0.00048303419444709,0.0308337462432682,81,23,8.2,1647,MachineGames,M
14533,N64,1999,Role-Playing,Nintendo,0.248881802589633,0.0383945271475241,,,,,,
14534,X360,2009,Role-Playing,Deep Silver,0.000939654177986065,0.0109725498156622,60,37,6.4,77,Piranha Bytes,M
14535,PS2,2002,Fighting,Capcom,0.129521704222076,0.0788364013433457,,,,,,
14536,XB,2006,Sports,Activision,0.00173655319400128,0.000229280230589206,52,4,,,Blade Interactive,T
14537,WiiU,2013,Action,Warner Bros. Interactive Entertainment,0.0182942347051576,0.0586463033854962,82,8,8,71,TT Games,E10+
14538,PSP,2009,Adventure,Idea Factory,0.100494881522842,0.000072424092330037,,,,,,
14539,PS3,2015,Action,Activision,0.000601641473360347,0.00916627682372929,,,7.1,17,PlatinumGames,T
14540,Wii,2011,Misc,Ubisoft,0.000997695921920219,0.00860661306697878,,,,,,
14541,XB,2005,Action,Vivendi Games,0.000510010927915562,0.00164595666714009,46,25,4,5,Tranji,M
14542,PS2,2008,Adventure,Kadokawa Shoten,0.0111984511576593,0.000679732012562439,,,,,,
14543,PS2,2007,Action,THQ,0.000605217264033841,0.0616575715849176,,,,,THQ,E
14544,PC,2005,Role-Playing,NCSoft,0.00173733458574858,0.000999558865092673,89,53,8.4,455,ArenaNet,T
14545,Wii,2011,Misc,Ubisoft,0.000441242575645437,0.0193505468768999,,,,,Ubisoft,E10+
14546,PS2,2002,Racing,Bethesda Softworks,0.00153687319904563,0.171740195908584,,,7.4,63,Bethesda Softworks,E
14547,PSP,2011,Role-Playing,Namco Bandai Games,0.361829171051271,0.000387138946913175,,,,,,
14548,GBA,2002,Sports,Konami Digital Entertainment,0.0000617325538769351,0.000612165704369532,42,6,,,Konami,E
14549,X360,2015,Shooter,Activision,0.000990490323863902,0.0292622396666557,,,4.4,59,Bungie Software- Bungie,T
14550,PS,1995,Simulation,Virgin Interactive,0.00123896838538346,0.0112106145359575,,,,,,
14551,X360,2011,Action,Electronic Arts,0.00115547315031288,0.148419218340889,68,65,6,160,Black Box,T
14552,DS,,Action,Warner Bros. Interactive Entertainment,0.00141063703969118,0.0115695977238938,,,,,WayForward,E
14553,GBA,2001,Action,Ubisoft,0.000701785753481075,0.000837326249107701,54,6,,,Torus Games,E
14554,PS2,2000,Simulation,Ubisoft,0.228428722221404,0.0703361307680607,78,23,8.4,19,From Software,T
14555,X360,2016,Shooter,Activision,0.000514452003873874,0.00112024754192678,,,,,Infinity Ward,M
14556,PC,2003,Strategy,Eidos Interactive,0.00145645955391225,0.00062018251046537,78,23,8.2,38,Pyro Studios,T
14557,3DS,2011,Action,Activision,0.000668414457701132,0.0086956945434213,50,7,6.4,12,Beenox,T
14558,PSP,2005,Role-Playing,Capcom,1.02843489762209,0.0405544550027698,71,34,8.6,78,Capcom,T
