ID,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,NA_Sales,Global_Sales
2600,Crayon Shin-Chan: Densetsu o Yobu Omake no To Shukkugaan!,GBA,2006,Action,Banpresto,0.0693524417774752,0.00120578745938835,,,,,,,0.00144213185086843,0.0725751565545797
2601,F1 2002,GC,2002,Racing,Electronic Arts,0.00030541054811328,0.000225220201537008,72,7,7.8,4,EA Sports,E,0.0199109722701833,0.0319558777427301
2602,Psi-Ops: The Mindgate Conspiracy,PS2,2004,Shooter,Midway Games,0.00161339590884742,0.0390553347077221,84,46,8.9,27,Midway,M,0.139047585128807,0.291965774882585
2603,Mortal Kombat 4,N64,1998,Fighting,GT Interactive,0.00015893686469644,0.0112806180622428,,,,,,,0.550439699538983,0.730773176219314
2604,Pong: The Next Level,PS,1998,Puzzle,Hasbro Interactive,0.00151158691477027,0.0713205001838505,,,,,,,0.558235959759913,1.00993787630182
2605,Total War: Shogun 2,PC,2011,Strategy,Sega,0.00172997560258951,0.0881201045131311,90,62,8.3,1180,Creative Assembly,T,0.189358295047656,0.60040935838595
2606,Professor Layton vs Phoenix Wright: Ace Attorney,3DS,2012,Puzzle,Level 5,0.298157342453487,0.0381610097754747,79,69,8.5,99,Level 5,T,0.200152903879993,0.798114694477059
2607,Tony Hawk's American Sk8land,GBA,2005,Sports,Activision,0.000775879868306203,0.00114979926217345,64,7,5.4,5,Vicarious Visions,E,0.169918037142605,0.239137985353358
2608,Railfan,PS3,2006,Simulation,Ongakukan,0.00842720525525514,0.000606239898130285,,,,,,,0.00157773479819294,0.0110685522183776
2609,Mobile Light Force 2,PS2,2002,Shooter,Taito,0.00167352853622284,0.00968108226917685,59,9,,,Alfa System,E,0.0512130553489551,0.110341231038794
2610,Divinity II: Ego Draconis,X360,2009,Role-Playing,DTP Entertainment,0.00113953976240007,0.0196668258858845,62,37,6.4,36,Larian Studios,M,0.178077060185373,0.239335587073118
2611,UFC 2009 Undisputed,PS3,2009,Fighting,THQ,0.010172489689663,0.240943014930002,84,58,8.1,47,THQ,T,1.070117603085,1.75956912400387
2612,No One Can Stop Mr. Domino!,PS,1998,Misc,JVC,0.00129629259370265,0.000716889167204484,,,,,,,0.0402891106121242,0.0791643045106903
2613,Battle of Giants: Dinosaurs,DS,2008,Strategy,Ubisoft,0.000359023192897432,0.0914581164289266,,,7.2,9,Ubisoft Quebec,E,0.370115261424333,0.810971402609721
2614,The Golden Compass,DS,2007,Action,Sega,0.000634479700587676,0.0592591496491805,43,7,4.9,8,Artificial Mind and Movement,E10+,0.280502185338177,0.601203273205086
2615,Age of Empires: Mythologies,DS,2008,Strategy,THQ,0.00038691050745546,0.0215816491758451,78,28,6.9,20,Griptonite Games,E10+,0.159123724308796,0.211406314074062
2616,Championship Manager 99/00,PC,1999,Sports,Eidos Interactive,0.000507001998834301,0.0900280250338837,,,,,,,0.00116245994344351,1.07135658070352
2617,Harvest Moon: Magical Melody,Wii,2008,Simulation,Rising Star Games,0.00114028470404444,0.0185953658856452,69,14,8.8,17,Marvelous Entertainment,E,0.228279895168729,0.291262617996894
2618,NBA Jam 2000,N64,1999,Sports,Acclaim Entertainment,0.000875404230318945,0.000127490099519489,,,,,,,0.118101417888887,0.130738426639698
2619,Arcana Heart 3,PS3,2011,Fighting,PQube,0.098145611351356,0.0201150550078601,73,10,7.5,27,Examu,T,0.0414945043195039,0.199751291121356
2620,Cars,GC,2006,Racing,THQ,0.00067465311568229,0.0298263912191615,71,21,7,5,Rainbow Studios,E,0.719053831797093,0.937945797489956
2621,UEFA Euro 2008 Austria-Switzerland,PS2,2008,Sports,Electronic Arts,0.000670123435556874,0.278409357778728,,,,,,,0.031807420569472,0.320166041265242
2622,Dual Hearts,PS2,2002,Role-Playing,Sony Computer Entertainment,0.00176159616000947,0.0112493508979678,70,17,,,Matrix Software,E,0.0314404250271618,0.0625808426365256
2623,Horse Life,DS,2007,Simulation,Game Life,0.000811108869500441,0.00995618981029838,68,9,,,Neko Entertainment,E,0.0913379149306565,0.122340113571845
2624,NBA Live 99,PS,1997,Sports,Electronic Arts,0.00126766774524001,0.0316535354955121,,,,,,,1.1308512296807,1.22154838768858
2625,BeatMania Append 3rdMix,PS,1998,Simulation,Konami Digital Entertainment,0.56119391508121,0.0388610642366112,,,,,,,0.000496758139692236,0.601744918665849
2626,Ultimate Party Challenge,Wii,2009,Misc,Konami Digital Entertainment,0.00146888043358919,0.0112508700797334,,,,,Konami,E,0.0716469730725512,0.0855284413425251
2627,Rogue Galaxy: Director's Cut,PS2,2007,Role-Playing,Sony Computer Entertainment,0.0017924502138048,0.0481532412376255,,,,,,,0.199326007708907,0.410105981978588
2628,Puzzle & Dragons X: God Chapter / Dragon Chapter,3DS,2016,Action,GungHo,0.219821574402973,0.000295036231167608,,,,,,,0.000899519624188523,0.222573675394989
2629,Jikkyou Powerful Major League,PS2,2006,Sports,Konami Digital Entertainment,0.220591116698459,0.000229832148179407,,,,,,,0.00135299128852782,0.223911743471399
2630,Transformers: War for Cybertron (DS Version),DS,2010,Shooter,Activision,0.000346602261997752,0.0219896448440849,,,,,,,0.211885027769953,0.242718254025094
2631,Ninja Reflex,DS,2008,Action,Electronic Arts,0.000470689058303823,0.00810241922456775,54,13,,,Sanzaru Games,E10+,0.0890771857835353,0.0985282159270719
2632,Mahjong Cub3D,3DS,2011,Puzzle,Sunsoft,0.019398506231606,0.00144508401397613,67,11,5.3,4,SunSoft,E,0.0714759575724602,0.0926012376192957
2633,Pop'n Music 14 Fever!,PS2,2007,Misc,Konami Digital Entertainment,0.0308906827382743,0.00141956545412537,,,,,,,0.00171861913800236,0.0350640022400765
2634,Astro Boy: Omega Factor,GBA,2003,Action,THQ,0.00125539371464399,0.00166031682211902,85,37,8.6,18,Hitmaker,E,0.058895042154938,0.0893493013754487
2635,SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,XB,2005,Adventure,Activision,0.000888622083701174,0.0015966294277459,,,,,,,0.010328842535615,0.0145006506619974
2636,Blade Arcus from Shining EX,PS4,2015,Fighting,Sega,0.0205020077992231,0.000956335200928131,,,,,,,0.00169911396596577,0.0233401683568954
2637,Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,PS2,2009,Strategy,Namco Bandai Games,0.0702256725216284,0.000620186019688832,,,,,,,0.00185468581970777,0.0728338142968713
2638,Sesame Street: Cookie's Counting Carnival,PC,2010,Misc,Warner Bros. Interactive Entertainment,0.00124500891566274,0.0010425854809582,,,,,Black Lantern Studios,EC,0.051338356285356,0.0537791975848376
2639,Secret Weapons Over Normandy,XB,2003,Simulation,LucasArts,0.00161647575534877,0.0118216408183798,77,31,8.8,4,Totally Games,T,0.191224789775908,0.25306581735611
2640,Okami,Wii,2008,Action,Capcom,0.0397790619200096,0.0518319175010547,90,44,8.9,236,Ready at Dawn,T,0.431930362389423,0.614111527925357
2641,Thief (2014),X360,2014,Action,Square Enix,0.00192278322856869,0.0194726555524394,,,,,,,0.138854953655973,0.281665405904874
2642,Ikaruga,GC,2003,Shooter,Atari,0.000934675083495657,0.00123896541725842,85,52,8.5,42,Treasure,E,0.0690666253818199,0.0916990280281752
2643,Wii de Asobu: Metroid Prime,Wii,,Shooter,Nintendo,0.0187759404927492,0.000194138661958273,,,,,,,0.000863367990590614,0.0215447586318477
2644,Myst,PSP,2006,Adventure,Midway Games,0.000370719643309705,0.00189321343041952,69,4,4.8,5,Hoplite Research,E,0.000219960442744191,0.0135039840759709
2645,Naruto Ultimate Collection,PS2,2008,Misc,Namco Bandai Games,0.000353715131990604,0.0114989961981773,,,,,Namco Bandai Games America,T,0.0592298445114866,0.112388874242082
2646,Monopoly Streets,Wii,2010,Misc,Electronic Arts,0.00192456158716228,0.0803279610835016,65,9,5.2,5,Electronic Arts,E,0.229789533738978,0.733514206688851
2647,Princess Isabella: A Witch's Curse,DS,2010,Adventure,GSP,0.000139094550162551,0.0101030291980132,,,,,Gogii Games,E,0.0483436192218215,0.0868655154882
2648,Naruto: Clash of Ninja,GC,2003,Fighting,Tomy Corporation,0.00160766296088692,0.0212363278837874,72,21,8.1,20,Tomy Corporation,T,0.531226029527374,0.69543312615715
2649,The Legend of Korra (3DS),3DS,2014,Strategy,Activision,0.00112506250105796,0.0018214413458481,,,,,,,0.0209709633560851,0.0292447385387495
2650,Batman: Arkham City,PS3,2011,Action,Warner Bros. Interactive Entertainment,0.111356271871366,0.808463220577687,96,42,8.6,2162,Rocksteady Studios,T,2.70954320032522,5.47953886555042
2651,Cabela's Big Game Hunter (2008),X360,2007,Sports,Activision Value,0.000483925217762579,0.000343128190375857,51,5,,,FUN Labs,T,0.0580710068019107,0.0590816737720743
2652,Katekyoo Hitman Reborn! DS: Mafia Daishuugou Bongole Festival,DS,2008,Action,Takara Tomy,0.018339029725641,0.000215735741890962,,,,,,,0.000226950328797097,0.0198454291354864
2653,Teenage Mutant Ninja Turtles: Game Boy Advance Video Volume 1,GBA,2004,Misc,,0.00158107715472576,0.00188943192362781,,,,,,,0.121317423805594,0.171553945519961
2654,Plants vs. Zombies: Garden Warfare,XOne,2014,Shooter,Electronic Arts,0.00151912404876199,0.0610703586153686,76,65,7.4,438,PopCap,E10+,0.390198515817523,0.689228053745814
2655,Call of Duty 4: Modern Warfare,PS3,2007,Shooter,Activision,0.281789358121343,1.02867842369992,94,44,8.4,993,Infinity Ward,M,3.11131703581847,6.68199681540951
2656,Ace Combat: Joint Assault,PSP,2010,Simulation,Namco Bandai Games,0.14851611040812,0.0284735539564863,71,30,7.2,12,Project Aces,T,0.0616319888029247,0.290113595753908
2657,Resident Evil Zero,GC,2002,Action,Capcom,0.44865151260607,0.041727301357314,,,,,,,0.539648263699375,1.30188534246944
2658,F1 2015,XOne,2015,Racing,Codemasters,0.00054868298023938,0.01909105404187,64,13,5.3,22,Codemasters,E,0.0783494647480548,0.249195240579546
2659,.hack: Sekai no Mukou ni + Versus,PS3,2012,Action,Namco Bandai Games,0.0317411592211574,0.000224466170184309,,,,,,,0.00134217322617766,0.0347190038831904
2660,Arcania: Gothic 4,PC,2010,Role-Playing,JoWood Productions,0.000228312739171083,0.0219441592479124,63,25,4.4,307,Spellbound,T,0.0891987322112545,0.190928272225894
2661,Skate 3,X360,2010,Sports,Electronic Arts,0.00111274031084029,0.23985502350051,80,65,8,127,EA Black Box,T,1.47002525100764,2.64095019982848
2662,Clever Kids: Creepy Crawlies,DS,2009,Action,Midas Interactive Entertainment,0.00123798747826365,0.00133645663410422,,,,,,,0.000980354218743721,0.0501939287614077
2663,Wizardry Twin Pack,PS3,2011,Role-Playing,Acquire,0.0201308335503563,0.000204073176719244,,,,,,,0.00160778987221416,0.0230564625300466
2664,Scurge: Hive,DS,2006,Action,SouthPeak Games,0.00180472333077337,0.00118317053467033,70,29,8.6,5,Orbital Media- Inc.,E10+,0.0482708489419893,0.0612834628140554
2665,Call of Juarez: Bound in Blood,PC,2009,Shooter,Ubisoft,0.000894080272875707,0.0000204205792397258,78,39,8,282,Techland,M,0.000172275835648175,0.0301334584560245
2666,Doraemon: Nobita no Kyouryuu 2006 DS,DS,2006,Role-Playing,Sega,0.0488322524940595,0.00160069302562621,,,,,,,0.00170007169153538,0.0521424802225082
2667,Crime Killer,PS,1998,Racing,Interplay,0.00168170058168467,0.00853866147715602,,,,,,,0.0708608473818749,0.121410238186829
2668,Anubis II,Wii,2007,Platform,Metro 3D,0.00172484227735546,0.000113992209546266,19,5,2.7,28,Data Design Interactive,E,0.0586749818921089,0.071105219528079
2669,Colin McRae Rally 2.0,GBA,2002,Racing,Codemasters,0.000197495202533897,0.000538871661759901,80,8,,,Spellbound,E,0.0197380606113002,0.0309615277023986
2670,Bridge,2600,1980,Misc,Activision,0.00162951511424031,0.000384655682370058,,,,,,,0.251001396473497,0.274989620630629
2671,Deer Hunter,PS2,2003,Sports,Atari,0.00130722543410954,0.0403475680872798,,,8.5,17,Coresoft,T,0.14029261524044,0.292697098421864
2672,LEGO Star Wars II: The Original Trilogy,PC,2006,Action,Activision,0.000439280269667497,0.00111171508207915,86,20,8.2,64,Traveller's Tales,E10+,0.00118009429331866,0.0211668889336288
2673,Duke Nukem 3D: 20th Anniversary World Tour,XOne,2016,Shooter,Gearbox Software,0.000447925905697038,0.00154297802224752,70,4,,,Gearbox Software,M,0.0212545962100848,0.0318768471200019
2674,Poker for Dummies,PC,2008,Misc,Electronic Arts,0.00115895661618558,0.000906322077847998,,,,,Electronic Arts,T,0.0004784472612664,0.0110666115935892
2675,Breath of Fire II,GBA,2001,Role-Playing,Ubisoft,0.000506346762180318,0.000528354814276088,81,16,8.8,16,Capcom,E,0.138843410310336,0.191461049975828
2676,The Godfather (US sales),XB,2006,Action,Electronic Arts,0.00150351795461026,0.0200884670615196,,,,,,,0.331690689658746,0.454930698756128
2677,Sudoku Fever,GBA,2006,Puzzle,Take-Two Interactive,0.000930627624504249,0.000936549985781292,,,,,Global Star Software,E,0.0514300841642543,0.0726392658511175
2678,Monster Hunter,PS2,2004,Role-Playing,Capcom,0.281916040705517,0.0293233525454998,68,37,8.9,46,Capcom,T,0.111935407673009,0.503022211558186
2679,Fit in Six,PS3,2011,Sports,Ubisoft,0.00101912808418272,0.00894757649488749,,,7,10,Blue Byte,E,0.121209320837632,0.131808496359736
2680,Descent,PS,1996,Shooter,Interplay,0.000112906557507811,0.00921349344588818,,,,,,,0.111754028666764,0.190470606829971
2681,King's Bounty: Armored Princess,PC,2009,Role-Playing,1C Company,0.000194014505483206,0.000959520237520317,82,25,8.6,158,Katauri Interactive,T,0.000514805370941747,0.0105034744217992
2682,Brigandine: The Legend of Forsena,PS,1998,Strategy,Atlus,0.000912336342036705,0.00996849525533617,,,,,,,0.0492544358568266,0.0893197904778645
2683,Bomberman 64: The Second Attack!,N64,1999,Adventure,Hudson Soft,0.11017687777523,0.00124922322947529,,,,,,,0.0491547468546778,0.171446921505966
2684,Rock Band 3,PS3,2010,Misc,MTV Games,0.000298711940646165,0.0516068145977333,91,34,8,95,Harmonix Music Systems,T,0.431744248933159,0.569338749595918
2685,Triple Crown Championship Snowboarding,Wii,2010,Sports,Destineer,0.000131793343462047,0.000191942809149619,,,,,,,0.0202622074875981,0.0225287601025775
2686,Rampage World Tour,N64,1998,Action,GT Interactive,0.000604595745913672,0.00867254060134295,,,,,,,0.360329497938044,0.451762180629186
2687,Kouchuu Ouja Mushi King,GBA,2005,Action,Sega,0.698128255956806,0.0193470166707412,,,,,,,0.0000353741161525241,0.721154972558841
2688,SpongeBob SquarePants: Battle for Bikini Bottom,XB,2003,Platform,THQ,0.000883562400005739,0.0191500522149727,70,8,8.9,17,Heavy Iron Studios,E,0.450285706481896,0.570696754286997
2689,Pokemon Conquest,DS,2012,Role-Playing,Nintendo,0.371842366468161,0.0383379321638495,80,40,8.2,89,Koei,E,0.560873558331281,1.02183391010948
2690,Pro Evolution Soccer 2010,Wii,2009,Sports,Konami Digital Entertainment,0.0616837089490145,0.050425022168085,82,13,8.4,17,Konami,E,0.121254629667848,0.509329569586553
2691,Dragon Quest III: Soshite Densetsu e...,SNES,1996,Role-Playing,Enix Corporation,1.36070312761888,0.000963120297528783,,,,,,,0.00117475421912966,1.36441624181904
2692,Jampack Spring 2004 (RP-T),PS2,2003,Misc,Sony Computer Entertainment,0.000294351968914264,0.048551852889359,,,,,,,0.200218410162255,0.410477441882715
2693,K-1 Revenge,PS,1997,Fighting,Xing Entertainment,0.160197921998799,0.0193676169859246,,,,,,,0.0385606050547213,0.24909150117077
2694,NASCAR 07,PS2,2006,Racing,Electronic Arts,0.000212656948715444,0.00865809949301186,68,26,8.9,16,EA Tiburon,E,0.0603727528136223,0.110503479884937
2695,Samurai Shodown,NG,1993,Fighting,SNK,0.0700338835082948,0.000534750710241485,,,,,,,0.00017920632474124,0.0725218692841008
2696,Alvin and the Chipmunks: The Squeakquel,DS,2009,Misc,Majesco Entertainment,0.00155642450973388,0.0206977653158828,,,,,ImaginEngine,E,0.268453442559578,0.290949703002349
2697,SpongeBob SquarePants: Revenge of the Flying Dutchman,GBA,2002,Platform,THQ,0.00195879730489101,0.0406108083780855,71,4,7.7,7,Vicarious Visions,E,0.919556364350952,1.19238441995066
2698,The Inner World,PC,2013,Adventure,Headup Games,0.000328014084137969,0.00133379956427959,72,18,8.1,48,Headup Games,,0.000606276376172887,0.0333965822542086
2699,Jambo! Safari Animal Rescue,DS,2009,Simulation,Sega,0.00149411952216175,0.00130562295857814,,,,,,,0.00960397650673986,0.0124086320791393
2700,Daikaijuu Battle: Ultra Coliseum DX - Ultra Senshi Daishuuketsu,Wii,2010,Fighting,Namco Bandai Games,0.0416518641747534,0.000285675810649985,,,,,,,0.00119725251384077,0.0444764294913038
2701,[Prototype 2],PS3,2012,Action,Activision,0.00167075244244185,0.0985514854863286,79,39,6.8,179,Radical Entertainment,M,0.358816526417621,0.740809186595492
2702,Sengoku,PC,2011,Strategy,Paradox Interactive,0.00102782047446815,0.0000568685075268138,70,13,6.8,86,Paradox Development Studio,T,0.000951152438297847,0.0136292981421574
2703,The Walking Dead: Season Two,PS3,2014,Adventure,Telltale Games,0.000284788299351925,0.0288466547401622,,,,,,,0.0881197943650186,0.188058736816049
2704,Metal Gear Solid V: Ground Zeroes,PS3,2014,Action,Konami Digital Entertainment,0.268700146748684,0.0516366557087749,66,5,5.9,242,Kojima Productions,M,0.13925168458093,0.590764416129328
2705,Deadliest Catch: Sea of Chaos,X360,2010,Sports,Crave Entertainment,0.00113137808535246,0.00845221307408068,36,4,,,Crave,E10+,0.0811737287379801,0.0915447390563786
2706,X-Men: The Official Game,X360,2006,Action,Activision,0.0000726605225354418,0.00856519293226305,52,57,6.1,20,Z-Axis- Ltd.,T,0.160416957194917,0.171399976981804
2707,High School Musical 3: Senior Year,DS,2008,Misc,Disney Interactive Studios,0.00144075851608065,0.170936817663722,,,,,,,0.630215865430422,1.5621898114318
2708,Ganbare Goemon 3: Shishi Jyuurokubei no Karakuri Manji Katame,SNES,1994,Platform,Konami Digital Entertainment,0.358298865304329,0.000795032810419781,,,,,,,0.00049298118520527,0.359887213102542
2709,Wakeboarding Unleashed Featuring Shaun Murray,PS2,2003,Sports,Activision,0.000548302520997811,0.0186558011351154,83,23,9,12,Shaba Games,E,0.0788172037433833,0.159735617005266
2710,Transformers: Prime,3DS,2012,Action,Activision,0.00121601297892628,0.0216166274091228,,,,,,,0.131604381623678,0.176350685679354
2711,Barnyard,GBA,2006,Action,THQ,0.00164774496387687,0.00168270220141854,56,8,,,Halfbrick Studios,E,0.0280804610187188,0.0482192454403267
2712,Hero Bank,3DS,2014,Role-Playing,Sega,0.0680174275422469,0.0000417352383956303,,,,,,,0.00188212720956649,0.0716891781566664
2713,Robotech: Battlecry,GC,2002,Shooter,TDK Mediactive,0.000780065437778814,0.000299511751160019,74,11,8.4,5,Vicious Cycle,T,0.128038521563634,0.159354735704139
2714,Heroes over Europe,PS3,2009,Simulation,Ubisoft,0.00127593432087449,0.0186558321677149,62,34,7,16,Atari- Transmission Games- Atari SA,T,0.121254545050673,0.1613644985836
2715,World Championship Poker,PS2,2004,Misc,Play It,0.000843483838252705,0.130770204696804,60,8,7.7,11,Coresoft,E,0.80052915910352,0.962291493383236
2716,F1 2010,X360,2010,Racing,Codemasters,0.00967312026023865,0.100808883405291,84,43,7.5,65,Codemasters Birmingham,E,0.180904866491444,0.881076978080906
2717,Dora the Explorer: Journey to the Purple Planet,GC,2005,Adventure,Global Star,0.00186116969026621,0.0011774792037904,,,,,Take-Two Interactive,EC,0.0893679056754336,0.119572210000828
2718,Worms 2,PC,1997,Strategy,Microprose,0.0000372651442885389,0.00119753112364558,,,8.1,12,Team 17,K-A,0.00039848816022276,0.0110111496606841
2719,X-Men Origins: Wolverine - Uncaged Edition,X360,2009,Action,Activision,0.0019922534441575,0.0607995978388935,,,,,,,0.41982527736295,0.693163063203916
